Id,SalePrice
2734,129838.11259643771
2735,140121.85126624166
2736,142555.65697660088
2737,121956.00652888531
2738,135432.22888152144
2739,155412.76207500874
2740,140176.60231154485
2741,136752.84882454472
2742,147365.3830840861
2743,167094.48023196697
2744,163019.78002605174
2745,142245.6894846873
2746,143159.49628686655
2747,147805.61093381126
2748,117572.5661152613
2749,129939.80992456595
2750,131369.34228881652
2751,140058.99157562148
2752,167838.48062154616
2753,143022.44372329602
2754,205547.19712358582
2755,134754.66884803536
2756,100964.72694502358
2757,69891.0096077232
2758,83535.07509708662
2759,153876.12357358437
2760,118503.21457819514
2761,142836.13152355416
2762,141455.08081232457
2763,176600.1158008075
2764,146540.76893456452
2765,285441.9383473537
2766,98810.46940850724
2767,90483.32671452191
2768,127362.7828479879
2769,131567.78445600986
2770,134318.88818739122
2771,101780.0853644681
2772,111429.15922236547
2773,166121.27279239005
2774,154748.34658907278
2775,107808.82966941732
2776,138184.33343034395
2777,162807.17030467928
2778,99749.92355988569
2779,116045.48085701102
2780,98067.85475584035
2781,98636.80300791627
2782,100187.81069787919
2783,102467.03557541674
2784,123694.5777642741
2785,140192.3408157596
2786,64907.28932312895
2787,120432.34070076096
2788,77897.73839805809
2789,162608.22221518384
2790,93807.48766849223
2791,128783.98096195767
2792,54090.33119456759
2793,112474.60892405677
2794,90284.29473372445
2795,120747.42346029656
2796,103393.56352389096
2797,235801.15772489485
2798,105171.80712857966
2799,104002.89962112921
2800,73112.7041575857
2801,102543.09830245595
2802,131464.118969077
2803,173558.75577104854
2804,132353.69673562597
2805,95895.42810440318
2806,86035.49571433951
2807,198698.0790699252
2808,147321.63705938775
2809,131773.4811305856
2810,121648.21441746443
2811,155890.17937945027
2812,164409.58947730606
2813,153912.44333349602
2814,150839.17314339336
2815,96552.41959912935
2816,241191.94107679214
2817,156244.31434829748
2818,135667.61094786736
2819,174150.1904883855
2820,137896.82823213478
2821,98112.77746923313
2822,178765.16506879264
2823,376791.0702766716
2824,177560.1077327517
2825,149750.68079980026
2826,143406.50047928482
2827,133617.72537847603
2828,223213.90378189378
2829,218681.11729752427
2830,228923.77325391903
2831,168356.93304866477
2832,260168.21483946985
2833,289571.0111362459
2834,222895.45581046355
2835,217000.79636075
2836,190347.2475756194
2837,162946.33861474783
2838,156644.59715878314
2839,179679.5667370285
2840,205226.8379605486
2841,202312.8647867585
2842,234934.1932144777
2843,148570.58644383252
2844,171536.00383804739
2845,127502.7780816046
2846,208547.91988987135
2847,208339.29347012227
2848,222880.3731260576
2849,198710.86284441937
2850,281862.5851325705
2851,210242.33757130033
2852,243477.26473681317
2853,242050.58226567085
2854,138451.8173532819
2855,201309.37529014642
2856,203294.49306193902
2857,189686.50143315003
2858,205780.91976135864
2859,107358.77898220433
2860,133426.21451375558
2861,129433.98189027245
2862,181208.17382686993
2863,135759.55146941257
2864,273175.76054854534
2865,137418.08678498425
2866,133184.2339877921
2867,100770.1421723883
2868,102506.20286080574
2869,96168.060990282
2870,112315.3512385494
2871,80202.70874204238
2872,61894.455369302734
2873,98309.32104428475
2874,135551.7291805549
2875,118757.26012103872
2876,151726.02836066615
2877,150078.8552314959
2878,163482.22837014808
2879,142891.11561968227
2880,103831.94744837513
2881,149455.9015759673
2882,184598.6319128974
2883,206745.5018816508
2884,181618.1848919223
2885,181516.33583994824
2886,251554.12171348807
2887,105467.84961625421
2888,143190.58598029177
2889,59915.27270372517
2890,82848.30288775454
2891,144748.31450867528
2892,36244.38797723735
2893,62632.670146741424
2894,46148.66028598605
2895,342649.3387707756
2896,290034.3962678074
2897,200150.0642602307
2898,133968.3422470478
2899,197593.7311369511
2900,163144.3494007134
2901,205456.6215731584
2902,168285.4855943307
2903,334658.48308251804
2904,335682.99367966695
2905,85857.3482982669
2906,189259.26924140318
2907,108353.2862179316
2908,123918.88189877075
2909,136207.07098125122
2910,77775.37060256305
2911,81964.47519420259
2912,137006.25573304345
2913,77687.61959962403
2914,75530.17582722519
2915,87723.94091861651
2916,77975.8908367143
2917,174153.59784683265
2918,118414.81484171405
2919,215913.1942267614
