Id,SalePrice
2735,134778.13090513274
2736,141192.76564372084
2737,120421.53920615459
2738,140487.887069456
2739,154424.52388461062
2740,138831.3678631003
2741,137948.5916923288
2742,149424.8434971412
2743,155156.88544019053
2744,155822.03643001197
2745,141093.24306580744
2746,141240.94512672976
2747,142834.49201060823
2748,115001.98439679624
2749,124105.79134452927
2750,131797.24728267323
2751,133879.52081151202
2752,197803.1207593855
2753,144653.00973239756
2754,211973.84884870227
2755,132246.43010655235
2756,100110.41090503629
2757,72155.57355316031
2758,89306.56762752504
2759,159071.2562704335
2760,114589.3662338601
2761,142683.1406268481
2762,143752.80467324314
2763,177924.01126012372
2764,148153.8881133899
2765,311782.6597741686
2766,128714.84104171494
2767,89078.12751549661
2768,130952.48942036669
2769,128483.78204745121
2770,132575.85250395894
2771,105418.34537511956
2772,109948.95926130532
2773,162781.5085397539
2774,153589.37080973672
2775,111893.88767936855
2776,143124.32950776696
2777,145042.3936887588
2778,103928.68022638731
2779,116693.0587967536
2780,99893.56300679856
2781,98398.70880676022
2782,97757.40591938877
2783,100629.28149950056
2784,127269.80954563829
2785,138934.09281483322
2786,67059.97804289158
2787,120562.53761803788
2788,78172.23337506
2789,167663.37016956304
2790,96653.08395902121
2791,112195.84019309616
2792,54849.12259573418
2793,156137.6267290212
2794,97614.18644790922
2795,121876.74388784217
2796,100436.08519508276
2797,216451.48907258752
2798,102162.37345014655
2799,110414.1076650343
2800,69623.87147458171
2801,104078.50009392975
2802,134667.94956771992
2803,176975.28018867562
2804,132504.15589363093
2805,97371.18208423293
2806,84743.64979829761
2807,160952.87830276525
2808,147538.8706222942
2809,135124.07743942805
2810,125575.05693279525
2811,155158.00462514823
2812,154503.69968380668
2813,158575.74251780112
2814,151894.47464355457
2815,92490.07357077551
2816,238669.087495217
2817,155248.8076659481
2818,136392.0450358691
2819,163732.67778121497
2820,132839.11108666807
2821,101430.0329851028
2822,191595.6934898557
2823,350875.07336421584
2824,175845.50155213
2825,137397.58095682933
2826,143907.72836984598
2827,133842.70628277963
2828,214227.736478204
2829,213620.25299381415
2830,231689.085699754
2831,173638.55490718732
2832,244666.97627667375
2833,287530.11274272413
2834,224308.09124878788
2835,227731.57199875303
2836,189614.7678482377
2837,163749.35550289636
2838,149690.77183041297
2839,174208.53820015868
2840,204549.98917446667
2841,203732.57461047877
2842,233066.07668189736
2843,151276.72074567
2844,170243.1936411772
2845,126325.87528878759
2846,208499.4919636764
2847,208424.39986443042
2848,220983.42519734203
2849,197411.12474219227
2850,287140.47106419806
2851,217812.38189814964
2852,242020.96687362992
2853,239475.22703174726
2854,138426.70583977667
2855,197749.12855517585
2856,202973.95806201667
2857,188816.37683360456
2858,208006.55597020345
2859,121898.03514140926
2860,131611.55445468295
2861,126168.21877544164
2862,187757.98790470508
2863,126979.24037712114
2864,248249.9203087383
2865,137905.01336694497
2866,141019.6025236977
2867,101901.69936199347
2868,101493.25246645564
2869,93109.97829779903
2870,122026.3061116558
2871,80586.57914432595
2872,57107.10147505647
2873,102639.07847516221
2874,129079.90642090053
2875,114959.7516449398
2876,162445.8479762758
2877,148711.66639397896
2878,164613.79840813717
2879,138338.9248182671
2880,99626.03753573954
2881,150335.16707617536
2882,170901.62979761502
2883,194516.3965809499
2884,195069.11445695005
2885,181572.70236118528
2886,239925.60396779835
2887,97340.94459021471
2888,147134.3667794977
2889,60342.42696799604
2890,80849.87245358384
2891,140385.18601733807
2892,40814.94406764843
2893,67842.4200553989
2894,54882.752788900354
2895,315448.2698825202
2896,270545.29992107017
2897,213763.12410068067
2898,153000.4893363765
2899,206631.6365241896
2900,165121.36020386472
2901,207826.26239060666
2902,193045.32248028787
2903,332407.9389305355
2904,340724.5279981909
2905,87452.2321774881
2906,190663.2327484076
2907,110821.52630716212
2908,130658.53006552647
2909,156101.013454336
2910,81976.68827874119
2911,85736.64640586491
2912,147208.15578451453
2913,82001.91874062212
2914,78960.49963578003
2915,91364.49317156752
2916,82360.44275511582
2917,164522.05939122094
2918,121854.00020693263
2919,220304.6516502347
